curso_2022,día_sem,est_priorit,sexo,graduado_2021,est_migrante,reportado,dir_ADP,reincorp_30ago,graduado_2022,esc_municipal,deserción_antes30may
2° med,Viernes,No,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
1° med,Viernes,No,Mujer,Sí,Sí,No,Sí,Sí,Sí,Sí,No
3° med,Jueves,No,Hombre,Sí,Sí,No,No,Sí,No,No,No
2° med,Viernes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
5° bas,Jueves,No,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,Sí
3° bas,Lunes,No,Mujer,Sí,Sí,No,No,Sí,No,No,Sí
1° med,Miércoles,Sí,Mujer,Sí,No,No,No,No,No,Sí,No
1° med,Lunes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
8° bas,Miércoles,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
1° med,Jueves,Sí,Mujer,Sí,No,No,No,No,No,No,Sí
1° med,Lunes,Sí,Mujer,Sí,No,No,No,Sí,No,No,No
7° bas,Lunes,Sí,Hombre,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí
1° med,Miércoles,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
3° med,Jueves,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
3° med,Jueves,Sí,Hombre,Sí,No,No,No,No,No,No,No
1° med,Martes,Sí,Mujer,No,No,No,No,No,No,No,No
5° bas,Viernes,No,Mujer,Sí,Sí,No,No,Sí,No,Sí,No
1° med,Martes,Sí,Mujer,Sí,No,No,No,Sí,No,No,No
4° med,Miércoles,No,Mujer,Sí,No,No,Sí,No,No,Sí,No
2° bas,Jueves,Sí,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,Sí
2° med,Jueves,Sí,Mujer,Sí,No,No,Sí,Sí,No,Sí,Sí
2° med,Lunes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
1° med,Martes,Sí,Mujer,Sí,No,No,Sí,Sí,No,Sí,Sí
1° med,Martes,Sí,Hombre,No,No,No,Sí,Sí,No,Sí,Sí
8° bas,Lunes,Sí,Mujer,Sí,No,Sí,No,Sí,Sí,No,Sí
3° bas,Martes,Sí,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,No
3° bas,Miércoles,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
5° bas,Lunes,No,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
4° bas,Lunes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
4° bas,Martes,Sí,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,No
5° bas,Martes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
8° bas,Lunes,No,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
4° bas,Martes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
4° bas,Martes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
4° bas,Lunes,Sí,Mujer,Sí,No,No,No,Sí,Sí,Sí,Sí
3° bas,Lunes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
2° bas,Jueves,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
8° bas,Lunes,No,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
2° bas,Martes,No,Hombre,Sí,No,No,No,Sí,Sí,No,No
3° bas,Lunes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
2° bas,Lunes,Sí,Mujer,Sí,No,No,No,Sí,Sí,Sí,Sí
6° bas,Lunes,Sí,Mujer,Sí,No,No,No,Sí,No,No,No
7° bas,Miércoles,No,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
2° bas,Lunes,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,No
7° bas,Lunes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
2° bas,Lunes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
3° bas,Miércoles,Sí,Mujer,Sí,No,No,No,Sí,Sí,Sí,No
3° med,Viernes,No,Mujer,Sí,No,No,No,Sí,No,No,No
2° med,Miércoles,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
3° med,Miércoles,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
7° bas,Miércoles,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
8° bas,Miércoles,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,No
4° med,Lunes,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,No
2° med,Viernes,No,Mujer,Sí,No,Sí,Sí,No,No,Sí,Sí
2° med,Miércoles,No,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,Sí
2° med,Martes,No,Hombre,Sí,Sí,No,Sí,Sí,Sí,Sí,No
4° med,Viernes,Sí,Hombre,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí
1° med,Jueves,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,Sí
7° bas,Jueves,No,Mujer,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí
3° med,Martes,No,Hombre,Sí,No,Sí,Sí,Sí,No,Sí,Sí
7° bas,Miércoles,Sí,Hombre,Sí,Sí,No,No,Sí,Sí,No,No
7° bas,Jueves,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
8° bas,Miércoles,Sí,Mujer,Sí,No,No,Sí,Sí,No,Sí,No
3° med,Lunes,Sí,Mujer,Sí,No,Sí,No,No,No,No,Sí
4° med,Jueves,Sí,Mujer,Sí,No,Sí,Sí,No,No,Sí,Sí
1° med,Martes,Sí,Hombre,Sí,No,No,No,Sí,Sí,Sí,No
2° med,Miércoles,Sí,Mujer,Sí,No,No,No,No,No,Sí,No
1° med,Martes,Sí,Mujer,Sí,No,Sí,Sí,No,No,Sí,Sí
1° med,Jueves,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
5° bas,Jueves,No,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
6° bas,Jueves,No,Mujer,Sí,No,No,No,Sí,Sí,No,No
6° bas,Miércoles,No,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
1° med,Jueves,No,Mujer,Sí,No,Sí,Sí,Sí,No,Sí,Sí
7° bas,Viernes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
2° bas,Viernes,Sí,Hombre,No,No,No,No,Sí,Sí,No,Sí
8° bas,Viernes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
1° med,Jueves,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,Sí
1° med,Jueves,Sí,Hombre,Sí,No,No,Sí,No,No,Sí,Sí
1° med,Lunes,Sí,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,No
1° med,Miércoles,Sí,Hombre,No,No,No,No,No,No,No,No
3° med,Jueves,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
1° med,Viernes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
3° med,Viernes,Sí,Hombre,Sí,No,No,No,Sí,No,No,Sí
6° bas,Lunes,No,Mujer,Sí,No,Sí,No,No,No,No,Sí
4° med,Martes,Sí,Mujer,Sí,No,Sí,No,No,No,No,No
3° med,Jueves,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
1° med,Miércoles,No,Hombre,Sí,No,No,No,Sí,No,No,Sí
3° med,Martes,Sí,Mujer,Sí,No,No,No,No,No,No,No
3° med,Martes,Sí,Mujer,No,No,Sí,No,No,No,No,Sí
4° med,Viernes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
2° med,Viernes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
7° bas,Martes,No,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,No
2° med,Jueves,Sí,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,Sí
5° bas,Miércoles,No,Mujer,Sí,No,Sí,No,Sí,Sí,No,Sí
6° bas,Martes,No,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,No
2° bas,Martes,Sí,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,Sí
1° med,Lunes,Sí,Hombre,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí
3° med,Miércoles,No,Mujer,Sí,Sí,No,No,Sí,Sí,No,No
5° bas,Lunes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
8° bas,Lunes,No,Hombre,Sí,No,No,No,Sí,Sí,No,No
2° med,Jueves,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
1° med,Martes,Sí,Hombre,Sí,No,Sí,No,Sí,Sí,No,Sí
7° bas,Jueves,No,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
1° med,Miércoles,No,Hombre,Sí,No,No,No,Sí,Sí,No,No
1° med,Miércoles,No,Hombre,Sí,No,No,No,Sí,Sí,No,No
3° med,Jueves,Sí,Hombre,No,No,Sí,No,Sí,Sí,No,Sí
7° bas,Viernes,No,Mujer,Sí,No,No,No,Sí,Sí,No,No
3° bas,Martes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
3° bas,Miércoles,No,Mujer,Sí,No,Sí,No,Sí,Sí,No,Sí
3° med,Lunes,No,Hombre,Sí,Sí,Sí,No,Sí,Sí,No,Sí
3° bas,Viernes,No,Hombre,Sí,No,No,No,Sí,Sí,No,No
4° med,Jueves,No,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
3° med,Viernes,No,Mujer,Sí,No,No,No,Sí,Sí,No,No
3° med,Martes,No,Hombre,Sí,No,Sí,No,Sí,Sí,No,Sí
5° bas,Miércoles,No,Hombre,Sí,No,No,No,No,No,No,No
7° bas,Martes,Sí,Hombre,Sí,No,Sí,No,No,No,No,Sí
2° med,Lunes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
3° med,Jueves,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
4° med,Viernes,Sí,Mujer,Sí,No,No,No,No,No,No,No
3° med,Viernes,Sí,Mujer,Sí,No,No,No,No,No,No,No
1° med,Jueves,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
4° med,Viernes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
1° med,Lunes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
3° med,Lunes,Sí,Mujer,Sí,No,No,No,Sí,Sí,Sí,Sí
3° med,Martes,Sí,Mujer,Sí,No,Sí,No,No,No,Sí,Sí
3° med,Lunes,Sí,Mujer,Sí,No,No,No,Sí,Sí,Sí,Sí
1° med,Miércoles,Sí,Mujer,Sí,No,No,No,Sí,Sí,Sí,No
3° med,Martes,No,Hombre,Sí,No,No,No,Sí,Sí,Sí,No
3° med,Miércoles,Sí,Hombre,Sí,No,Sí,No,Sí,Sí,No,Sí
8° bas,Miércoles,No,Hombre,Sí,No,No,No,Sí,Sí,No,No
2° bas,Miércoles,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
2° bas,Viernes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
6° bas,Viernes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
3° bas,Miércoles,No,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,No
4° med,Lunes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
7° bas,Lunes,No,Mujer,Sí,No,No,No,Sí,Sí,No,No
8° bas,Lunes,No,Hombre,Sí,Sí,No,No,No,No,No,No
3° med,Miércoles,Sí,Mujer,Sí,No,No,Sí,No,No,Sí,No
4° med,Lunes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
2° bas,Martes,No,Mujer,Sí,Sí,No,Sí,Sí,Sí,Sí,No
1° med,Jueves,Sí,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,Sí
7° bas,Miércoles,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
1° med,Viernes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
4° med,Martes,Sí,Mujer,Sí,No,No,No,No,No,No,No
4° med,Martes,Sí,Mujer,Sí,No,Sí,No,Sí,Sí,No,Sí
5° bas,Miércoles,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,Sí
8° bas,Lunes,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,Sí
7° bas,Miércoles,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,Sí
4° med,Lunes,Sí,Mujer,No,No,No,No,Sí,Sí,No,No
3° med,Lunes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
1° med,Viernes,Sí,Mujer,Sí,No,Sí,No,No,No,No,Sí
4° med,Lunes,Sí,Mujer,Sí,No,Sí,No,Sí,Sí,No,Sí
3° med,Martes,Sí,Mujer,No,No,Sí,No,Sí,Sí,No,Sí
1° med,Viernes,Sí,Mujer,Sí,No,No,Sí,Sí,No,Sí,No
4° bas,Miércoles,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,No
2° bas,Lunes,Sí,Mujer,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí
2° bas,Miércoles,Sí,Hombre,Sí,No,Sí,No,Sí,Sí,No,Sí
1° med,Jueves,No,Mujer,Sí,No,No,Sí,Sí,No,Sí,No
3° med,Lunes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
4° med,Miércoles,No,Mujer,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí
4° med,Jueves,Sí,Mujer,Sí,No,Sí,Sí,No,No,Sí,Sí
4° bas,Lunes,Sí,Hombre,Sí,No,No,No,Sí,No,No,No
4° bas,Jueves,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
2° bas,Miércoles,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
6° bas,Miércoles,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
3° med,Martes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
1° med,Jueves,Sí,Mujer,Sí,No,No,Sí,Sí,No,Sí,Sí
1° med,Jueves,Sí,Mujer,Sí,No,Sí,Sí,No,No,Sí,Sí
3° med,Jueves,Sí,Mujer,Sí,No,Sí,No,Sí,Sí,No,Sí
1° med,Miércoles,No,Mujer,Sí,Sí,No,No,Sí,Sí,No,No
2° med,Martes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
3° med,Martes,Sí,Mujer,No,No,Sí,No,No,No,No,Sí
2° med,Miércoles,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
2° bas,Lunes,No,Hombre,Sí,No,No,No,Sí,Sí,No,No
8° bas,Viernes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
2° bas,Lunes,No,Hombre,Sí,No,Sí,No,No,No,No,Sí
1° med,Lunes,No,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
5° bas,Jueves,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
2° bas,Lunes,Sí,Hombre,No,No,No,No,No,No,No,No
7° bas,Martes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
8° bas,Martes,Sí,Hombre,Sí,No,No,No,Sí,No,No,Sí
2° med,Viernes,Sí,Hombre,Sí,No,Sí,Sí,No,No,Sí,Sí
1° med,Martes,Sí,Hombre,No,No,Sí,Sí,No,No,Sí,Sí
2° med,Martes,No,Hombre,Sí,Sí,No,No,Sí,Sí,No,No
4° med,Miércoles,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
7° bas,Martes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
2° med,Viernes,No,Mujer,Sí,No,No,No,Sí,Sí,No,No
3° med,Miércoles,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
5° bas,Miércoles,No,Hombre,Sí,Sí,No,No,Sí,Sí,No,Sí
1° med,Viernes,Sí,Hombre,Sí,No,No,No,Sí,Sí,Sí,Sí
4° bas,Miércoles,No,Hombre,Sí,No,Sí,No,No,No,No,Sí
3° bas,Viernes,No,Hombre,Sí,No,No,No,No,No,No,No
5° bas,Lunes,No,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
2° bas,Miércoles,No,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
8° bas,Lunes,No,Hombre,Sí,No,No,No,Sí,Sí,No,No
3° med,Martes,Sí,Hombre,Sí,No,Sí,No,Sí,Sí,No,Sí
5° bas,Martes,No,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,No
5° bas,Miércoles,No,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
3° med,Lunes,No,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,No
2° med,Viernes,No,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,Sí
6° bas,Lunes,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,Sí
8° bas,Miércoles,Sí,Mujer,Sí,No,No,No,No,No,No,No
4° med,Martes,No,Mujer,Sí,No,Sí,No,Sí,Sí,No,Sí
3° med,Jueves,No,Hombre,Sí,No,No,No,Sí,Sí,No,No
2° med,Martes,No,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
4° med,Miércoles,No,Hombre,Sí,No,No,No,Sí,Sí,No,No
7° bas,Jueves,No,Hombre,Sí,No,No,No,Sí,Sí,No,No
6° bas,Viernes,Sí,Hombre,Sí,No,Sí,No,Sí,Sí,No,Sí
3° med,Jueves,No,Mujer,Sí,No,No,No,No,No,No,No
3° med,Lunes,No,Mujer,No,No,Sí,No,Sí,Sí,No,Sí
4° med,Lunes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
3° med,Martes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
1° med,Lunes,No,Mujer,Sí,No,Sí,No,No,No,No,Sí
7° bas,Martes,Sí,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,No
1° med,Miércoles,No,Mujer,No,No,No,No,Sí,Sí,No,Sí
1° med,Miércoles,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
8° bas,Viernes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
2° bas,Viernes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
5° bas,Jueves,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,Sí
8° bas,Viernes,Sí,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,Sí
7° bas,Lunes,Sí,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,Sí
2° bas,Lunes,No,Hombre,Sí,No,No,No,Sí,Sí,Sí,Sí
2° bas,Miércoles,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
3° bas,Viernes,No,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
7° bas,Miércoles,No,Mujer,Sí,No,No,Sí,Sí,No,Sí,No
4° med,Lunes,Sí,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,Sí
2° med,Lunes,No,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
2° med,Viernes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
3° bas,Martes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
4° med,Miércoles,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
3° med,Lunes,Sí,Mujer,Sí,No,Sí,No,No,No,No,Sí
8° bas,Miércoles,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
3° med,Jueves,No,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
4° med,Miércoles,Sí,Hombre,Sí,No,No,Sí,No,No,Sí,No
3° med,Lunes,Sí,Mujer,Sí,No,Sí,Sí,No,No,Sí,Sí
1° med,Martes,Sí,Mujer,Sí,No,Sí,No,No,No,Sí,Sí
7° bas,Lunes,No,Hombre,Sí,Sí,No,No,Sí,Sí,No,Sí
2° med,Martes,No,Hombre,Sí,No,No,No,Sí,Sí,No,No
7° bas,Lunes,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,Sí
8° bas,Viernes,No,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
2° med,Lunes,Sí,Hombre,Sí,No,Sí,No,Sí,Sí,No,Sí
2° med,Lunes,No,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
1° med,Viernes,No,Mujer,Sí,No,Sí,No,No,No,No,Sí
1° med,Jueves,No,Hombre,Sí,No,No,No,No,No,No,No
3° med,Jueves,Sí,Mujer,Sí,No,Sí,No,No,No,No,Sí
4° bas,Lunes,Sí,Mujer,Sí,No,No,No,No,No,No,No
1° med,Viernes,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,Sí
3° med,Miércoles,Sí,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,No
2° med,Miércoles,Sí,Mujer,No,No,Sí,Sí,No,No,Sí,Sí
1° med,Lunes,No,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,No
2° med,Jueves,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,No
3° med,Viernes,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,Sí
2° med,Jueves,Sí,Mujer,Sí,No,Sí,No,No,No,No,Sí
4° med,Jueves,Sí,Mujer,Sí,No,Sí,No,No,No,No,Sí
4° bas,Jueves,Sí,Mujer,Sí,No,No,No,Sí,Sí,Sí,No
6° bas,Jueves,Sí,Mujer,Sí,No,No,No,Sí,Sí,Sí,No
2° med,Miércoles,Sí,Hombre,Sí,No,Sí,No,Sí,Sí,Sí,Sí
4° bas,Martes,Sí,Mujer,Sí,No,No,No,Sí,Sí,Sí,Sí
6° bas,Martes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
3° bas,Jueves,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
7° bas,Miércoles,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
5° bas,Jueves,No,Mujer,Sí,No,Sí,No,Sí,Sí,No,Sí
2° bas,Miércoles,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
5° bas,Lunes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
7° bas,Jueves,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
6° bas,Jueves,No,Mujer,Sí,No,Sí,No,Sí,Sí,No,Sí
4° bas,Lunes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
3° bas,Lunes,No,Mujer,Sí,No,No,No,Sí,Sí,No,No
8° bas,Miércoles,No,Mujer,Sí,No,No,No,Sí,Sí,No,No
3° bas,Martes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
2° med,Miércoles,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,No
5° bas,Miércoles,Sí,Mujer,Sí,No,No,No,Sí,No,No,Sí
2° med,Lunes,No,Hombre,Sí,Sí,No,Sí,Sí,No,Sí,No
1° med,Viernes,No,Mujer,Sí,Sí,No,Sí,Sí,No,Sí,No
2° med,Martes,No,Hombre,Sí,No,No,No,Sí,Sí,No,No
6° bas,Jueves,No,Mujer,Sí,No,No,No,Sí,Sí,No,No
5° bas,Jueves,No,Hombre,Sí,No,No,No,No,No,No,No
8° bas,Jueves,No,Mujer,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí
2° med,Miércoles,Sí,Hombre,No,No,No,No,No,No,No,No
1° med,Martes,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,No
3° med,Martes,Sí,Hombre,Sí,No,Sí,Sí,No,No,Sí,Sí
1° med,Martes,Sí,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,No
3° med,Martes,No,Mujer,No,No,Sí,Sí,No,No,Sí,Sí
3° med,Jueves,Sí,Hombre,Sí,No,No,Sí,No,No,Sí,No
4° med,Jueves,Sí,Hombre,Sí,No,No,Sí,No,No,Sí,No
3° med,Martes,Sí,Mujer,Sí,No,Sí,Sí,No,No,Sí,No
2° med,Jueves,Sí,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,No
3° med,Lunes,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,Sí
3° med,Martes,Sí,Mujer,Sí,No,No,No,No,No,No,Sí
3° med,Lunes,Sí,Mujer,Sí,No,Sí,No,Sí,Sí,No,Sí
3° bas,Viernes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
2° bas,Martes,Sí,Mujer,Sí,No,Sí,No,Sí,Sí,No,Sí
1° med,Jueves,Sí,Mujer,Sí,No,Sí,No,No,No,No,Sí
7° bas,Viernes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
1° med,Jueves,Sí,Mujer,No,No,No,No,Sí,No,No,Sí
2° med,Miércoles,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
1° med,Martes,No,Hombre,Sí,Sí,No,No,Sí,Sí,No,Sí
1° med,Miércoles,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
7° bas,Miércoles,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,Sí
8° bas,Viernes,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,No
7° bas,Jueves,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
2° bas,Viernes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
8° bas,Miércoles,Sí,Mujer,Sí,Sí,No,No,Sí,Sí,No,Sí
7° bas,Viernes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
4° med,Miércoles,Sí,Hombre,No,No,Sí,No,No,No,No,Sí
1° med,Miércoles,Sí,Mujer,Sí,No,No,No,No,Sí,No,No
7° bas,Viernes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
6° bas,Martes,Sí,Mujer,Sí,No,No,No,Sí,Sí,Sí,No
2° bas,Miércoles,Sí,Hombre,Sí,No,No,No,Sí,Sí,Sí,Sí
2° bas,Lunes,Sí,Mujer,Sí,No,No,Sí,Sí,No,Sí,Sí
7° bas,Lunes,No,Mujer,No,No,No,No,Sí,No,No,Sí
7° bas,Viernes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
6° bas,Lunes,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,Sí
5° bas,Viernes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,No
1° med,Miércoles,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
8° bas,Martes,No,Mujer,No,No,No,Sí,Sí,No,Sí,No
2° bas,Jueves,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
3° bas,Lunes,Sí,Mujer,Sí,No,Sí,No,Sí,No,Sí,Sí
6° bas,Miércoles,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
1° med,Miércoles,Sí,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,No
7° bas,Martes,No,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,Sí
7° bas,Jueves,Sí,Hombre,Sí,No,No,Sí,Sí,Sí,Sí,Sí
8° bas,Martes,No,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
7° bas,Jueves,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,Sí
4° bas,Viernes,No,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
2° bas,Jueves,Sí,Mujer,Sí,No,No,Sí,Sí,Sí,Sí,Sí
6° bas,Martes,No,Hombre,Sí,No,No,No,Sí,Sí,No,No
1° med,Martes,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
5° bas,Jueves,No,Hombre,Sí,No,No,No,Sí,Sí,Sí,No
8° bas,Miércoles,Sí,Mujer,Sí,No,No,No,Sí,Sí,Sí,Sí
2° bas,Miércoles,Sí,Mujer,Sí,No,No,No,Sí,No,No,No
3° bas,Viernes,Sí,Hombre,Sí,No,No,No,Sí,Sí,No,No
8° bas,Jueves,Sí,Mujer,Sí,No,No,No,Sí,Sí,No,Sí
